,open,high,low,close,volume,value,OT
2024-10-17 18:15:00,91849000.0,91921000.0,91765000.0,91850000.0,55.7003142,5116206726.9636,91843000.0
2024-10-17 18:30:00,91850000.0,91850000.0,91741000.0,91761000.0,27.43330873,2517859746.3738,91795500.0
2024-10-17 18:45:00,91761000.0,91767000.0,91590000.0,91653000.0,24.81625546,2275280901.61129,91678500.0
2024-10-17 19:00:00,91653000.0,91753000.0,91570000.0,91702000.0,16.43454119,1506231064.826,91661500.0
2024-10-17 19:15:00,91702000.0,91702000.0,91546000.0,91548000.0,18.17732923,1665353687.9288,91624000.0
2024-10-17 19:30:00,91548000.0,91556000.0,91230000.0,91422000.0,48.04324309,4388936476.02196,91393000.0
2024-10-17 19:45:00,91422000.0,91673000.0,91417000.0,91673000.0,15.61791668,1429954804.25957,91545000.0
2024-10-17 20:00:00,91673000.0,91701000.0,91500000.0,91522000.0,15.49609042,1420004691.50681,91600500.0
2024-10-17 20:15:00,91522000.0,91534000.0,91300000.0,91302000.0,24.43594146,2232609286.36207,91417000.0
2024-10-17 20:30:00,91301000.0,91387000.0,91203000.0,91280000.0,26.07554146,2380526025.35966,91295000.0
2024-10-17 20:45:00,91280000.0,91314000.0,91240000.0,91293000.0,16.54585226,1510200118.62775,91277000.0
2024-10-17 21:00:00,91294000.0,91475000.0,91266000.0,91403000.0,17.08392478,1560886793.87807,91370500.0
2024-10-17 21:15:00,91399000.0,91553000.0,91343000.0,91468000.0,14.3865087,1315778724.06049,91448000.0
2024-10-17 21:30:00,91468000.0,91674000.0,91441000.0,91669000.0,36.90692009,3380613847.00576,91557500.0
2024-10-17 21:45:00,91669000.0,91716000.0,91500000.0,91672000.0,20.81082018,1906487504.23837,91608000.0
2024-10-17 22:00:00,91674000.0,91700000.0,91578000.0,91597000.0,16.60279919,1521632635.82868,91639000.0
2024-10-17 22:15:00,91597000.0,91597000.0,91416000.0,91434000.0,20.96217239,1917963995.657,91506500.0
2024-10-17 22:30:00,91434000.0,91660000.0,91151000.0,91640000.0,67.1720062,6134824930.0364,91405500.0
2024-10-17 22:45:00,91615000.0,91786000.0,91485000.0,91485000.0,37.38004317,3426595711.61043,91635500.0
2024-10-17 23:00:00,91485000.0,91540000.0,91161000.0,91463000.0,49.36801353,4506653334.35191,91350500.0
2024-10-17 23:15:00,91465000.0,91600000.0,91237000.0,91423000.0,18.69202404,1708556083.24835,91418500.0
2024-10-17 23:30:00,91423000.0,91585000.0,91303000.0,91428000.0,22.82970189,2088662397.60892,91444000.0
2024-10-17 23:45:00,91474000.0,91698000.0,91441000.0,91573000.0,23.57328987,2158797896.18654,91569500.0
2024-10-18 00:00:00,91572000.0,91612000.0,91358000.0,91477000.0,19.20513099,1757912076.81413,91485000.0
2024-10-18 00:15:00,91477000.0,91659000.0,91476000.0,91658000.0,14.66667515,1343398000.66393,91567500.0
2024-10-18 00:30:00,91658000.0,91999000.0,91625000.0,91843000.0,72.71966243,6680140695.73832,91812000.0
2024-10-18 00:45:00,91844000.0,92000000.0,91794000.0,91949000.0,27.89357427,2563810992.3102,91897000.0
2024-10-18 01:00:00,91949000.0,91980000.0,91610000.0,91739000.0,19.51541988,1791450965.5551,91795000.0
2024-10-18 01:15:00,91739000.0,91830000.0,91600000.0,91717000.0,7.7657496,712228344.87632,91715000.0
2024-10-18 01:30:00,91717000.0,91800000.0,91570000.0,91713000.0,6.00025095,550040827.59535,91685000.0
2024-10-18 01:45:00,91715000.0,91882000.0,91715000.0,91821000.0,3.82014184,350755141.86116,91798500.0
2024-10-18 02:00:00,91820000.0,91929000.0,91747000.0,91927000.0,12.24247073,1124712537.69593,91838000.0
2024-10-18 02:15:00,91927000.0,91929000.0,91622000.0,91740000.0,8.72584011,801158462.86104,91775500.0
2024-10-18 02:30:00,91740000.0,91910000.0,91701000.0,91910000.0,8.67021981,796705806.8679,91805500.0
2024-10-18 02:45:00,91910000.0,91974000.0,91770000.0,91816000.0,8.87193674,815487429.89722,91872000.0
2024-10-18 03:00:00,91816000.0,91816000.0,91428000.0,91437000.0,19.15939486,1754222292.82167,91622000.0
2024-10-18 03:15:00,91437000.0,91616000.0,91280000.0,91503000.0,27.67231124,2528677516.87445,91448000.0
2024-10-18 03:30:00,91503000.0,91636000.0,91390000.0,91452000.0,8.97237093,820733014.46903,91513000.0
2024-10-18 03:45:00,91530000.0,91595000.0,91400000.0,91496000.0,4.39838284,402238823.08877,91497500.0
2024-10-18 04:00:00,91471000.0,91567000.0,91421000.0,91545000.0,4.6072853,421489297.01861,91494000.0
2024-10-18 04:15:00,91545000.0,91545000.0,91445000.0,91501000.0,2.27030251,207773250.8161,91495000.0
2024-10-18 04:30:00,91518000.0,91518000.0,91365000.0,91396000.0,3.83447646,350505536.35676,91441500.0
2024-10-18 04:45:00,91430000.0,91490000.0,91320000.0,91323000.0,6.96907555,636727157.61103,91405000.0
2024-10-18 05:00:00,91357000.0,91517000.0,91303000.0,91473000.0,6.42526249,587469477.48252,91410000.0
2024-10-18 05:15:00,91473000.0,91550000.0,91414000.0,91550000.0,4.73037381,432866660.12199,91482000.0
2024-10-18 05:30:00,91550000.0,91570000.0,91457000.0,91500000.0,9.31500326,852604196.31372,91513500.0
2024-10-18 05:45:00,91522000.0,91562000.0,91433000.0,91439000.0,6.86410251,628109363.37501,91497500.0
2024-10-18 06:00:00,91445000.0,91502000.0,91400000.0,91475000.0,7.06215878,645691266.53437,91451000.0
2024-10-18 06:15:00,91500000.0,91560000.0,91432000.0,91541000.0,5.40839892,494814149.48743,91496000.0
2024-10-18 06:30:00,91558000.0,91578000.0,91450000.0,91450000.0,6.75282244,617857764.83804,91514000.0
2024-10-18 06:45:00,91449000.0,91537000.0,91442000.0,91494000.0,7.59484057,694616750.47285,91489500.0
2024-10-18 07:00:00,91501000.0,91800000.0,91494000.0,91713000.0,14.84944085,1361100394.9352,91647000.0
2024-10-18 07:15:00,91734000.0,91800000.0,91647000.0,91771000.0,11.11313995,1019645751.32364,91723500.0
2024-10-18 07:30:00,91770000.0,91877000.0,91721000.0,91860000.0,20.74771843,1904659128.2012,91799000.0
2024-10-18 07:45:00,91877000.0,91885000.0,91745000.0,91772000.0,45.55329792,4182205361.9653,91815000.0
2024-10-18 08:00:00,91772000.0,91796000.0,91562000.0,91584000.0,21.10232748,1934918291.24457,91679000.0
2024-10-18 08:15:00,91583000.0,91750000.0,91582000.0,91696000.0,20.3077992,1862021203.35804,91666000.0
2024-10-18 08:30:00,91696000.0,91710000.0,91608000.0,91661000.0,13.44812161,1232745296.42058,91659000.0
2024-10-18 08:45:00,91661000.0,91759000.0,91603000.0,91725000.0,17.27855677,1583990200.53869,91681000.0
2024-10-18 09:00:00,91758000.0,91770000.0,91596000.0,91628000.0,16.78512824,1539181888.44139,91683000.0
2024-10-18 09:15:00,91628000.0,91768000.0,91590000.0,91746000.0,15.51673146,1422781984.8086,91679000.0
2024-10-18 09:30:00,91746000.0,91746000.0,91510000.0,91536000.0,17.01849258,1558674896.75928,91628000.0
2024-10-18 09:45:00,91536000.0,91559000.0,91511000.0,91525000.0,14.76351189,1351267851.90582,91535000.0
2024-10-18 10:00:00,91524000.0,91838000.0,91523000.0,91802000.0,29.71773654,2725937728.26336,91680500.0
2024-10-18 10:15:00,91802000.0,91920000.0,91756000.0,91920000.0,31.8898871,2928858650.86105,91838000.0
2024-10-18 10:30:00,91919000.0,91958000.0,91787000.0,91956000.0,27.7509208,2550447595.98655,91872500.0
2024-10-18 10:45:00,91956000.0,92490000.0,91955000.0,92420000.0,124.160226,11449839477.13817,92222500.0
2024-10-18 11:00:00,92420000.0,92421000.0,92190000.0,92204000.0,61.99667516,5720755377.66189,92305500.0
2024-10-18 11:15:00,92204000.0,92370000.0,92169000.0,92298000.0,53.71348846,4956070340.82684,92269500.0
2024-10-18 11:30:00,92298000.0,92420000.0,92286000.0,92340000.0,37.08002275,3424853903.61712,92353000.0
2024-10-18 11:45:00,92340000.0,92420000.0,92315000.0,92410000.0,33.81653614,3123350085.96568,92367500.0
2024-10-18 12:00:00,92419000.0,92454000.0,92333000.0,92333000.0,36.35525911,3359649554.18089,92393500.0
2024-10-18 12:15:00,92333000.0,92366000.0,92250000.0,92307000.0,26.54265297,2450276699.88836,92308000.0
2024-10-18 12:30:00,92327000.0,92366000.0,92170000.0,92170000.0,22.34390766,2061815054.8545,92268000.0
2024-10-18 12:45:00,92170000.0,92172000.0,91993000.0,91995000.0,31.59562084,2909252053.75179,92082500.0
2024-10-18 13:00:00,91995000.0,92171000.0,91993000.0,92150000.0,20.46180773,1883646945.05094,92082000.0
2024-10-18 13:15:00,92128000.0,92276000.0,92126000.0,92276000.0,13.61333774,1255581567.65019,92201000.0
2024-10-18 13:30:00,92276000.0,92365000.0,92267000.0,92299000.0,17.90268406,1652725528.13904,92316000.0
2024-10-18 13:45:00,92298000.0,92350000.0,92170000.0,92184000.0,13.28039549,1225225706.3153,92260000.0
2024-10-18 14:00:00,92179000.0,92300000.0,92171000.0,92300000.0,13.27402984,1223849603.62976,92235500.0
2024-10-18 14:15:00,92300000.0,92363000.0,92287000.0,92312000.0,10.28591296,949669465.06921,92325000.0
2024-10-18 14:30:00,92312000.0,92414000.0,92299000.0,92380000.0,21.56521294,1992128510.78498,92356500.0
2024-10-18 14:45:00,92380000.0,92489000.0,92360000.0,92429000.0,31.24222659,2887760008.01339,92424500.0
2024-10-18 15:00:00,92427000.0,92490000.0,92423000.0,92488000.0,22.68391735,2097392979.87302,92456500.0
2024-10-18 15:15:00,92488000.0,92980000.0,92480000.0,92722000.0,123.84237787,11481992188.26281,92730000.0
2024-10-18 15:30:00,92732000.0,92861000.0,92700000.0,92725000.0,50.20223606,4656547246.77738,92780500.0
2024-10-18 15:45:00,92725000.0,92771000.0,92700000.0,92735000.0,43.49891631,4033184215.47663,92735500.0
2024-10-18 16:00:00,92736000.0,92758000.0,92628000.0,92630000.0,43.35017421,4019722687.88805,92693000.0
2024-10-18 16:15:00,92630000.0,92732000.0,92600000.0,92651000.0,36.01545332,3336704035.20468,92666000.0
2024-10-18 16:30:00,92651000.0,92651000.0,92578000.0,92578000.0,27.17913205,2517011606.56722,92614500.0
2024-10-18 16:45:00,92580000.0,92600000.0,92507000.0,92543000.0,32.47282017,3005448083.04997,92553500.0
2024-10-18 17:00:00,92530000.0,92602000.0,92462000.0,92462000.0,32.17183399,2976524683.43327,92532000.0
2024-10-18 17:15:00,92466000.0,92485000.0,92414000.0,92485000.0,19.42696208,1795925050.58673,92449500.0
2024-10-18 17:30:00,92479000.0,92596000.0,92445000.0,92451000.0,19.7630233,1828000142.03195,92520500.0
2024-10-18 17:45:00,92473000.0,92579000.0,92433000.0,92546000.0,15.08989313,1395681674.54551,92506000.0
2024-10-18 18:00:00,92533000.0,92679000.0,92450000.0,92678000.0,16.87607596,1562156463.56581,92564500.0
2024-10-18 18:15:00,92660000.0,92693000.0,92502000.0,92549000.0,13.97596684,1294299335.25788,92597500.0
2024-10-18 18:30:00,92548000.0,92580000.0,92500000.0,92511000.0,14.20053671,1313865704.86327,92540000.0
2024-10-18 18:45:00,92511000.0,92526000.0,92450000.0,92483000.0,20.38650218,1885582716.59273,92488000.0
2024-10-18 19:00:00,92472000.0,92550000.0,92465000.0,92527000.0,21.16291178,1957886793.24139,92507500.0
2024-10-18 19:15:00,92527000.0,92650000.0,92502000.0,92634000.0,17.07320168,1580472302.30313,92576000.0
2024-10-18 19:30:00,92634000.0,92689000.0,92608000.0,92629000.0,12.68568588,1175244941.65271,92648500.0
2024-10-18 19:45:00,92629000.0,92680000.0,92597000.0,92649000.0,20.1726301,1868681763.73813,92638500.0
2024-10-18 20:00:00,92597000.0,92657000.0,92563000.0,92657000.0,13.61924511,1261067294.69532,92610000.0
2024-10-18 20:15:00,92660000.0,92675000.0,92569000.0,92569000.0,10.21052478,945540100.21169,92622000.0
2024-10-18 20:30:00,92570000.0,92570000.0,92525000.0,92527000.0,15.04884158,1392689326.204,92547500.0
2024-10-18 20:45:00,92525000.0,92527000.0,92480000.0,92480000.0,22.00618749,2035383009.47108,92503500.0
2024-10-18 21:00:00,92480000.0,92567000.0,92480000.0,92555000.0,10.26386979,949678608.30519,92523500.0
2024-10-18 21:15:00,92563000.0,92568000.0,92480000.0,92486000.0,14.8081468,1370001004.78311,92524000.0
2024-10-18 21:30:00,92485000.0,92508000.0,92420000.0,92436000.0,18.10280531,1673804504.44908,92464000.0
2024-10-18 21:45:00,92422000.0,92437000.0,92350000.0,92350000.0,21.28711585,1966861830.29396,92393500.0
2024-10-18 22:00:00,92350000.0,92598000.0,92340000.0,92553000.0,20.37947768,1884812113.13669,92469000.0
2024-10-18 22:15:00,92553000.0,92602000.0,92445000.0,92534000.0,16.1145772,1491433220.35203,92523500.0
2024-10-18 22:30:00,92576000.0,92805000.0,92454000.0,92805000.0,34.25403602,3174182986.63856,92629500.0
2024-10-18 22:45:00,92805000.0,92805000.0,92471000.0,92805000.0,38.55590524,3573677292.44882,92638000.0
2024-10-18 23:00:00,92804000.0,93000000.0,92684000.0,92694000.0,137.05912785,12731258047.19129,92842000.0
2024-10-18 23:15:00,92694000.0,92920000.0,92637000.0,92876000.0,32.38650785,3004114691.17597,92778500.0
2024-10-18 23:30:00,92876000.0,93247000.0,92876000.0,93164000.0,116.73427007,10866779050.03202,93061500.0
2024-10-18 23:45:00,93164000.0,93244000.0,93000000.0,93103000.0,48.51561615,4516894404.26456,93122000.0
2024-10-19 00:00:00,93103000.0,93227000.0,92988000.0,93026000.0,46.2189901,4302563588.24499,93107500.0
2024-10-19 00:15:00,93101000.0,93313000.0,93030000.0,93313000.0,43.94513481,4095235217.67857,93171500.0
2024-10-19 00:30:00,93312000.0,93600000.0,93312000.0,93595000.0,92.77994666,8673527656.92094,93456000.0
2024-10-19 00:45:00,93595000.0,93697000.0,93570000.0,93600000.0,57.398786,5374322841.85069,93633500.0
2024-10-19 01:00:00,93600000.0,93614000.0,93056000.0,93170000.0,66.21713816,6179439291.69416,93335000.0
2024-10-19 01:15:00,93170000.0,93577000.0,93169000.0,93491000.0,39.72550808,3709857256.7074,93373000.0
2024-10-19 01:30:00,93492000.0,93689000.0,93290000.0,93675000.0,24.75295592,2314214435.95158,93489500.0
2024-10-19 01:45:00,93675000.0,93676000.0,93449000.0,93547000.0,29.38467704,2750040418.50352,93562500.0
2024-10-19 02:00:00,93500000.0,93633000.0,93500000.0,93632000.0,13.05878278,1221982788.84048,93566500.0
2024-10-19 02:15:00,93630000.0,93633000.0,93404000.0,93404000.0,16.0605616,1501926213.19301,93518500.0
2024-10-19 02:30:00,93444000.0,93600000.0,93398000.0,93481000.0,13.77675404,1287871763.4474,93499000.0
2024-10-19 02:45:00,93481000.0,93595000.0,93466000.0,93477000.0,10.42723505,975056444.82281,93530500.0
2024-10-19 03:00:00,93476000.0,93478000.0,93262000.0,93319000.0,13.59894484,1269342793.02722,93370000.0
2024-10-19 03:15:00,93323000.0,93567000.0,93271000.0,93565000.0,11.85931153,1108387804.39078,93419000.0
2024-10-19 03:30:00,93544000.0,93654000.0,93500000.0,93652000.0,14.47979488,1355249451.20267,93577000.0
2024-10-19 03:45:00,93654000.0,93681000.0,93500000.0,93578000.0,21.88980475,2049292826.98021,93590500.0
2024-10-19 04:00:00,93578000.0,93687000.0,93500000.0,93622000.0,12.84280599,1202513778.84004,93593500.0
2024-10-19 04:15:00,93621000.0,93623000.0,93451000.0,93535000.0,7.59895318,710578047.85151,93537000.0
2024-10-19 04:30:00,93535000.0,93621000.0,93398000.0,93399000.0,7.56785021,707519595.71449,93509500.0
2024-10-19 04:45:00,93399000.0,93432000.0,93320000.0,93389000.0,10.33737735,965128204.92485,93376000.0
2024-10-19 05:00:00,93381000.0,93433000.0,93300000.0,93403000.0,7.03419832,656688779.52306,93366500.0
2024-10-19 05:15:00,93403000.0,93544000.0,93285000.0,93328000.0,7.29596991,681165611.04414,93414500.0
2024-10-19 05:30:00,93328000.0,93330000.0,93200000.0,93329000.0,12.10298663,1128594061.32474,93265000.0
2024-10-19 05:45:00,93329000.0,93338000.0,93200000.0,93227000.0,9.74288859,908579907.94264,93269000.0
2024-10-19 06:00:00,93227000.0,93268000.0,93197000.0,93197000.0,6.58043768,613373257.67165,93232500.0
2024-10-19 06:15:00,93197000.0,93252000.0,93196000.0,93218000.0,3.72376333,347109971.07835,93224000.0
2024-10-19 06:30:00,93226000.0,93306000.0,93218000.0,93272000.0,10.26430674,957218208.67801,93262000.0
2024-10-19 06:45:00,93272000.0,93326000.0,93074000.0,93202000.0,26.44786837,2465272986.67976,93200000.0
2024-10-19 07:00:00,93268000.0,93336000.0,93098000.0,93234000.0,20.6950822,1928133058.29074,93217000.0
2024-10-19 07:15:00,93235000.0,93360000.0,93224000.0,93313000.0,35.49203705,3311348023.60511,93292000.0
2024-10-19 07:30:00,93313000.0,93313000.0,93164000.0,93244000.0,34.35105669,3202802755.20629,93238500.0
2024-10-19 07:45:00,93244000.0,93275000.0,93100000.0,93143000.0,21.98433187,2048815478.77863,93187500.0
2024-10-19 08:00:00,93143000.0,93270000.0,93129000.0,93241000.0,10.79521742,1005840877.54277,93199500.0
2024-10-19 08:15:00,93233000.0,93309000.0,93220000.0,93299000.0,19.56204211,1824372857.46667,93264500.0
2024-10-19 08:30:00,93299000.0,93340000.0,93226000.0,93285000.0,13.25746491,1236713064.35221,93283000.0
2024-10-19 08:45:00,93285000.0,93370000.0,93281000.0,93330000.0,15.90358043,1484374578.68271,93325500.0
2024-10-19 09:00:00,93358000.0,93374000.0,93221000.0,93224000.0,26.73253666,2494465890.75657,93297500.0
2024-10-19 09:15:00,93224000.0,93289000.0,93180000.0,93288000.0,26.92368256,2509892527.75764,93234500.0
2024-10-19 09:30:00,93288000.0,93288000.0,93130000.0,93147000.0,14.25327615,1328233994.43537,93209000.0
2024-10-19 09:45:00,93147000.0,93287000.0,93130000.0,93146000.0,38.90234912,3626883988.97009,93208500.0
2024-10-19 10:00:00,93146000.0,93250000.0,93145000.0,93248000.0,12.24922023,1141643005.50215,93197500.0
2024-10-19 10:15:00,93250000.0,93328000.0,93248000.0,93287000.0,20.97927693,1957399954.66689,93288000.0
2024-10-19 10:30:00,93281000.0,93299000.0,93214000.0,93253000.0,15.42299116,1438285472.38905,93256500.0
2024-10-19 10:45:00,93253000.0,93293000.0,93207000.0,93222000.0,17.98358495,1676662121.09073,93250000.0
2024-10-19 11:00:00,93232000.0,93237000.0,93200000.0,93203000.0,17.04459892,1588694271.69646,93218500.0
2024-10-19 11:15:00,93204000.0,93317000.0,93201000.0,93314000.0,16.40370195,1529658854.42674,93259000.0
2024-10-19 11:30:00,93300000.0,93314000.0,93210000.0,93262000.0,11.47977185,1070322217.61049,93262000.0
2024-10-19 11:45:00,93263000.0,93323000.0,93210000.0,93213000.0,16.4209562,1531444467.98308,93266500.0
2024-10-19 12:00:00,93212000.0,93450000.0,93212000.0,93450000.0,24.1293293,2252076213.33877,93331000.0
2024-10-19 12:15:00,93425000.0,93529000.0,93399000.0,93410000.0,37.43360269,3498823407.71932,93464000.0
2024-10-19 12:30:00,93409000.0,93459000.0,93299000.0,93308000.0,15.68102785,1464323840.28826,93379000.0
2024-10-19 12:45:00,93308000.0,93399000.0,93308000.0,93353000.0,9.54458113,891026761.71566,93353500.0
2024-10-19 13:00:00,93353000.0,93479000.0,93350000.0,93447000.0,8.70583794,813239046.20917,93414500.0
2024-10-19 13:15:00,93447000.0,93457000.0,93263000.0,93282000.0,20.3820115,1902777446.9975,93360000.0
2024-10-19 13:30:00,93282000.0,93286000.0,93236000.0,93269000.0,15.21233442,1418737893.78358,93261000.0
2024-10-19 13:45:00,93269000.0,93279000.0,93252000.0,93255000.0,8.40787842,784186971.30676,93265500.0
2024-10-19 14:00:00,93254000.0,93291000.0,93253000.0,93290000.0,6.88217579,641884929.12316,93272000.0
2024-10-19 14:15:00,93290000.0,93340000.0,93289000.0,93339000.0,8.57201111,799970050.12106,93314500.0
2024-10-19 14:30:00,93339000.0,93374000.0,93300000.0,93302000.0,9.6501089,900684462.45039,93337000.0
2024-10-19 14:45:00,93303000.0,93352000.0,93300000.0,93309000.0,6.51662756,608112785.6166,93326000.0
2024-10-19 15:00:00,93316000.0,93329000.0,93260000.0,93261000.0,10.0110679,933836449.75137,93294500.0
2024-10-19 15:15:00,93261000.0,93330000.0,93260000.0,93260000.0,7.63900916,712506635.50783,93295000.0
2024-10-19 15:30:00,93260000.0,93263000.0,93252000.0,93253000.0,10.63704742,991953525.6675,93257500.0
2024-10-19 15:45:00,93253000.0,93255000.0,93200000.0,93200000.0,22.32279327,2080894160.5343,93227500.0
2024-10-19 16:00:00,93200000.0,93201000.0,93166000.0,93172000.0,17.3879434,1620184952.06334,93183500.0
2024-10-19 16:15:00,93172000.0,93256000.0,93171000.0,93235000.0,12.99620235,1211420816.41972,93213500.0
2024-10-19 16:30:00,93235000.0,93266000.0,93228000.0,93237000.0,11.85750092,1105700776.63725,93247000.0
2024-10-19 16:45:00,93238000.0,93300000.0,93232000.0,93297000.0,10.44858608,974464573.24685,93266000.0
2024-10-19 17:00:00,93297000.0,93300000.0,93230000.0,93252000.0,7.90108838,736869482.51577,93265000.0
2024-10-19 17:15:00,93252000.0,93318000.0,93230000.0,93300000.0,5.15479885,480745643.36251,93274000.0
2024-10-19 17:30:00,93300000.0,93593000.0,93298000.0,93442000.0,43.51886192,4066372825.71555,93445500.0
